Combination,Filter,Processor,Camera Setting,X RMS,Y RMS,Combined RMS,Detection Rate,Avg Processing Time,FPS
3_Median_Peakfinder,Median,Peakfinder,3,0.19158497460580456,0.32999593905428976,0.3815784615082844,1.0,0.007940223217010498,125.94104380563007
1_Background_AccurateGaussian,Background,AccurateGaussian,1,0.31399412055396564,0.2982339216335083,0.4330540148242017,1.0,0.015679018497467043,63.7795025346485
6_Morphological_Peakfinder,Morphological,Peakfinder,6,0.0,0.4392498466399606,0.4392498466399606,1.0,0.005504108667373657,181.68245949205803
3_Gaussian_Peakfinder,Gaussian,Peakfinder,3,0.31080271617295246,0.3430352206736888,0.4628946867302877,1.0,0.006071949005126953,164.69176522326407
2_NoFilter_Peakfinder,NoFilter,Peakfinder,2,1.7763568394002505e-15,0.5207453107792059,0.5207453107792059,1.0,0.0043110823631286625,231.96030967830418
6_NoFilter_Peakfinder,NoFilter,Peakfinder,6,0.2772520447607036,0.44695995433573477,0.5259675817992905,1.0,0.004387401342391968,227.9253530644201
3_Morphological_Peakfinder,Morphological,Peakfinder,3,0.235800106745145,0.4711472307582598,0.5268599466577419,1.0,0.00556696891784668,179.63096520876624
7_Bilateral_Peakfinder,Bilateral,Peakfinder,7,0.2644815941702409,0.46095323850572095,0.5314399323947572,1.0,0.021574676036834717,46.35063804864033
1_Median_AccurateGaussian,Median,AccurateGaussian,1,0.4676216422840661,0.3375056571476029,0.5766975541296168,1.0,0.01582841157913208,63.17753332358275
2_Background_Peakfinder,Background,Peakfinder,2,1.7763568394002505e-15,0.5826692104138534,0.5826692104138534,1.0,0.007020262479782105,142.44481639823786
7_Morphological_Peakfinder,Morphological,Peakfinder,7,0.47087523194942404,0.3552662788400726,0.589862367798028,1.0,0.005483231544494629,182.37420613835607
1_Gaussian_AccurateGaussian,Gaussian,AccurateGaussian,1,0.48112644084844963,0.348237744989754,0.593929439512006,1.0,0.010924242734909058,91.5395258295059
1_NoFilter_AccurateGaussian,NoFilter,AccurateGaussian,1,0.5091473812121052,0.30926959943959237,0.5957169973508148,1.0,0.008882262706756593,112.58392517925824
1_Bilateral_AccurateGaussian,Bilateral,AccurateGaussian,1,0.5115081409318651,0.313484568989966,0.5999276233300127,1.0,0.027268805503845216,36.67194002535199
6_Background_Peakfinder,Background,Peakfinder,6,0.4474135633583993,0.4393227572299786,0.6270433650850722,1.0,0.007004901170730591,142.75718894913445
6_Bilateral_Peakfinder,Bilateral,Peakfinder,6,0.42929325575504784,0.4575358816410091,0.6274008148112213,1.0,0.021264262199401855,47.02726060385623
7_Background_Peakfinder,Background,Peakfinder,7,0.47067112968888786,0.41718525852061705,0.6289474161243752,1.0,0.006975136995315552,143.36635978212217
3_Fourier_Peakfinder,Fourier,Peakfinder,3,0.3305131743859126,0.5380682147628311,0.6314715846185898,1.0,0.17442294120788573,5.7331907894395115
7_NoFilter_Peakfinder,NoFilter,Peakfinder,7,0.46171692388865526,0.4527506932046846,0.6466573342988733,1.0,0.004343926906585693,230.2064517899532
6_Median_Peakfinder,Median,Peakfinder,6,0.46199431467600216,0.4618787554269348,0.6532769179357887,1.0,0.007977107763290405,125.35871767984227
7_Median_Peakfinder,Median,Peakfinder,7,0.45753588164099507,0.4746465395177985,0.6592635440134876,1.0,0.007973103523254395,125.42167514612031
2_Background_AccurateGaussian,Background,AccurateGaussian,2,0.5802720947667426,0.4278420295168195,0.7209469510207076,1.0,0.013338931798934937,74.96852184819224
1_Fourier_AccurateGaussian,Fourier,AccurateGaussian,1,0.5477839624233114,0.5163154864240869,0.7527608856798587,1.0,0.18055495023727416,5.538480106393437
3_Fourier_AccurateGaussian,Fourier,AccurateGaussian,3,0.4362226401039905,0.6841312433908396,0.8113727564583321,1.0,0.1739213979244232,5.749723794392141
3_Gaussian_AccurateGaussian,Gaussian,AccurateGaussian,3,0.45557451834491286,0.690480581864197,0.8272312709857621,1.0,0.008701206445693969,114.92659164464227
3_Median_AccurateGaussian,Median,AccurateGaussian,3,0.40574730495880407,0.7286190047770251,0.8339763363570907,1.0,0.010553241968154907,94.75761126462986
3_Background_Peakfinder,Background,Peakfinder,3,0.6541261782876838,0.5194931966293237,0.8353168491449241,1.0,0.007135753631591797,140.1393674205266
3_NoFilter_Peakfinder,NoFilter,Peakfinder,3,0.672411630844232,0.5231181118193254,0.8519330726107632,1.0,0.004341552257537842,230.33236517279988
3_Bilateral_AccurateGaussian,Bilateral,AccurateGaussian,3,0.40084544874517614,0.754782089078497,0.8546186727268612,1.0,0.02876271605491638,34.76723123402913
3_Morphological_AccurateGaussian,Morphological,AccurateGaussian,3,0.563246583241694,0.7097208728021106,0.9060631494683095,1.0,0.007943205833435059,125.89375385322825
7_Fourier_Peakfinder,Fourier,Peakfinder,7,0.5517246028980486,0.7752047380714643,0.9514948362295284,1.0,0.16715177416801452,5.982586813555677
1_Morphological_AccurateGaussian,Morphological,AccurateGaussian,1,0.8689624337555849,0.4585326070684112,0.9825211768829125,1.0,0.010971392393112183,91.14613388796465
2_NoFilter_AccurateGaussian,NoFilter,AccurateGaussian,2,0.6036216437906122,0.9359538202698798,1.1137183856479445,1.0,0.007063792943954468,141.5670034405309
3_NoFilter_AccurateGaussian,NoFilter,AccurateGaussian,3,0.8302858631262972,0.8418691113223201,1.1824204899721644,1.0,0.006877757310867309,145.39623234741566
7_Background_AccurateGaussian,Background,AccurateGaussian,7,0.8988874693322997,0.8215720313018484,1.2177763691006946,1.0,0.01568198323249817,63.76744479152833
7_Gaussian_Peakfinder,Gaussian,Peakfinder,7,0.4819013099806235,1.1475763971758723,1.24465274671942,1.0,0.0059737515449523925,167.3989941622136
6_Fourier_Peakfinder,Fourier,Peakfinder,6,0.48902664061398005,1.3528255236341715,1.4385005918060183,1.0,0.16993478536605836,5.884610368888802
6_Morphological_AccurateGaussian,Morphological,AccurateGaussian,6,0.19047537894577204,1.448709908799473,1.461178041799942,1.0,0.009012174606323243,110.96101037571627
6_Bilateral_AccurateGaussian,Bilateral,AccurateGaussian,6,0.13862075995786735,1.5018188921673148,1.5082028046525964,1.0,0.0260164475440979,38.43722315681259
6_Gaussian_AccurateGaussian,Gaussian,AccurateGaussian,6,0.30703196384798326,1.5462230871842226,1.5764118948313786,1.0,0.011917847394943237,83.907770158586
1_Bilateral_Peakfinder,Bilateral,Peakfinder,1,1.0544390143956297,1.3860676742889193,1.7415582771725786,1.0,0.02439164638519287,40.997642562047695
6_Gaussian_Peakfinder,Gaussian,Peakfinder,6,0.5489115932228067,1.826727720453026,1.907416604165411,1.0,0.006108540296554566,163.70523094756953
6_NoFilter_AccurateGaussian,NoFilter,AccurateGaussian,6,0.17507309775957663,1.964347068194611,1.972133361079797,1.0,0.008281776905059815,120.74703429756028
6_Median_AccurateGaussian,Median,AccurateGaussian,6,0.17722262312052162,2.0950925607962465,2.102574777849647,1.0,0.01166650652885437,85.71546225313759
6_Background_AccurateGaussian,Background,AccurateGaussian,6,0.573813605761038,2.0263035404854413,2.105983877511962,1.0,0.01517532229423523,65.89645877767472
1_Gaussian_Peakfinder,Gaussian,Peakfinder,1,1.4943059320465206,1.7896482879095024,2.3314783320817787,1.0,0.008574128150939941,116.62993395898505
1_Morphological_Peakfinder,Morphological,Peakfinder,1,2.184605175621752,1.0983287642191664,2.4451637670439474,1.0,0.006359022855758667,157.25686519500556
1_Median_Peakfinder,Median,Peakfinder,1,2.067336006361418,2.12446860581156,2.9643287638649816,1.0,0.008646050691604614,115.65974288943369
1_Background_Peakfinder,Background,Peakfinder,1,2.224149780725052,2.0304019900262844,3.0115402185928035,1.0,0.008014193773269652,124.77861507858417
1_Fourier_Peakfinder,Fourier,Peakfinder,1,1.7215382479594243,2.503601998155443,3.0383740560298254,1.0,0.16963786482810975,5.8949103197760575
1_NoFilter_Peakfinder,NoFilter,Peakfinder,1,2.330562320522178,2.2976400701134736,3.272716092426712,1.0,0.005048401355743408,198.08250761646187
7_Fourier_AccurateGaussian,Fourier,AccurateGaussian,7,0.6358174632550357,3.779100149576172,3.8322136927768935,1.0,0.1750991928577423,5.71104859867881
6_Fourier_AccurateGaussian,Fourier,AccurateGaussian,6,0.29029592250289854,4.4291574730384164,4.4386605686393565,1.0,0.17342568159103394,5.7661586843761885
7_NoFilter_AccurateGaussian,NoFilter,AccurateGaussian,7,,,,0.0,0.007386922836303711,135.37436658812896
7_Gaussian_AccurateGaussian,Gaussian,AccurateGaussian,7,,,,0.0,0.009511452913284302,105.13640861359217
7_Median_AccurateGaussian,Median,AccurateGaussian,7,,,,0.0,0.011208759546279907,89.21593829103878
7_Bilateral_AccurateGaussian,Bilateral,AccurateGaussian,7,,,,0.0,0.02593611240386963,38.55627953905696
7_Morphological_AccurateGaussian,Morphological,AccurateGaussian,7,,,,0.0,0.008586357831954956,116.46381615711425
